species,lon,lat,uncertainty,date,year,month
Pteria penguin,114.166,-21.783,1000.0,,1972,02
Pteria penguin,145.850,-5.166,1000.0,1970-05-30,1970,05
Pteria penguin,167.68167,-28.911835,,2003-05-14,2003,05
Pteria penguin,145.453448,-14.645126,97.1,2013-03-23,2013,03
Pteria penguin,147.733,-18.950,1000.0,1975-10-11,1975,10
Pteria penguin,129.8,-11.65,,,1993,10
Pteria penguin,147.283,-18.633,1000.0,,1984,06
Pteria penguin,149.183,-16.933,1000.0,1997-06-26,1997,06
Pteria penguin,129.7116666666666667,-11.2033333333333333,,1987-08-14,1987,08
Pteria penguin,153.169722,-26.616111,50.0,2006-07-18,2006,07
Pteria penguin,130.1333333333333333,-13.0166666666666667,,,2010,07
Pteria penguin,177.41,-17.73,,,,
Pteria penguin,157,-8,,,,
Pteria penguin,114.55,-21.83,,,,
Pteria penguin,132.133,-11.116,1000.0,,1970,
Pteria penguin,151.50833,-23.94166,1000.0,,1913,
Pteria penguin,119.083,-19.583,10000.0,,1893,
Pteria penguin,146.483333,-18.616667,,,,
Pteria penguin,142.216667,-10.566667,1000.0,,,
Pteria penguin,134.483333,-12.016667,1000.0,,,
Pteria penguin,142.216667,-10.566667,1000.0,,,
Pteria penguin,134.483333,-12.016667,1000.0,,,
Pteria penguin,130.9,-12.3166666666666667,,,1971,
Pteria penguin,121,14.35,,,,
Pteria penguin,48.218334197998,-13.4244441986084,,,,
Pteria penguin,159.95,-9.4333,,,,
Pteria penguin,145.725006103516,-15.5550003051758,,2003-11-18,2003,11
Pteria penguin,145.483,-14.650,1000.0,1974-12-10,1974,12
Pteria penguin,149.345001220703,-19.3050003051758,,2005-12-07,2005,12
