species,lon,lat
abbreviata,129.8,-20
abbreviata,129.29111,-24.65667
abbreviata,129.16667,-23.4
abbreviata,129.38333,-23.3
abbreviata,129.75,-20.53333
abbreviata,129.65,-20.03333
abbreviata,129.74167,-20.025
abbreviata,129.73333,-20.01667
abbreviata,129.6,-20
abbreviata,129.6,-20
abbreviata,129.66667,-20
abbreviata,129.6667,-20
abbreviata,129.70833,-19.99167
abbreviata,129.65,-19.98333
abbreviata,129.66667,-19.98333
abbreviata,129.68333,-19.98333
abbreviata,129.68333,-19.98333
abbreviata,129.68333,-19.98333
abbreviata,129.68333,-19.98333
abbreviata,129.68333,-19.98333
abbreviata,129.68333,-19.98333
abbreviata,129.68333,-19.98333
abbreviata,129.7,-19.98333
abbreviata,129.7,-19.98333
abbreviata,129.71667,-19.98333
abbreviata,129.71667,-19.98333
abbreviata,129.71667,-19.98333
abbreviata,129.71667,-19.98333
abbreviata,129.71667,-19.98333
abbreviata,129.71667,-19.98333
abbreviata,129.71667,-19.98333
abbreviata,129.675,-19.975
abbreviata,129.71028,-19.96972
abbreviata,129.6667,-19.9667
abbreviata,129.7167,-19.9667
abbreviata,129.66667,-19.96667
abbreviata,129.66667,-19.96667
abbreviata,129.7,-19.96667
abbreviata,129.71667,-19.96667
abbreviata,129.71667,-19.96667
abbreviata,129.71667,-19.96667
abbreviata,129.71667,-19.96667
abbreviata,129.71667,-19.96667
abbreviata,129.71667,-19.96667
abbreviata,129.71667,-19.96667
abbreviata,129.71667,-19.96667
abbreviata,129.84167,-19.95833
abbreviata,129.7,-19.95
abbreviata,129.7,-19.95
abbreviata,129.7,-19.95
abbreviata,129.7,-19.95
abbreviata,129.8333,-19.95
abbreviata,129.83333,-19.95
abbreviata,129.41667,-19.91667
abbreviata,129.75,-19.91667
abbreviata,129.75,-19.91667
abbreviata,129.8667,-19.9
abbreviata,129.46667,-19.88333
abbreviata,129.46667,-19.88333
abbreviata,129.85,-19.88333
abbreviata,129.85,-19.8667
abbreviata,129.85,-19.86667
abbreviata,129.85,-19.86667
abbreviata,129.79056,-19.70111
abbreviata,129.76667,-19.7
acanthaster,118.15,-33.5167
acanthaster,118.7667,-33.4667
acanthaster,118.2,-33.4
acanthaster,118.4,-33.2
acanthaster,119.0303,-33.1361
acanthaster,118.23333,-33.11667
acanthaster,118.2167,-33.1
acanthaster,119.01667,-33.08333
